1,214,329,3,10,7
2,214,398,0,10,9
1,215,328,3,10,7
2,215,398,1,10,9
1,216,331,5,10,7
2,216,396,3,10,9
1,217,330,3,10,7
2,217,398,2,10,9
1,218,328,2,10,7
2,218,397,1,10,9
1,219,327,4,10,7
2,219,395,3,9,8
1,220,325,3,10,7
2,220,398,3,10,9
1,221,322,2,10,7
2,221,396,2,9,8
1,222,321,3,10,7
2,222,398,3,10,9
1,223,322,1,10,7
2,223,399,0,10,9
1,224,323,1,10,7
2,224,399,0,10,9
1,225,321,2,10,7
2,225,397,2,10,9
1,226,321,3,10,7
2,226,398,2,10,9
1,227,322,3,10,7
2,227,398,1,10,9
1,228,322,2,10,7
2,228,396,1,10,9
1,229,324,2,10,7
2,229,395,1,10,9
1,230,324,4,10,7
2,230,395,3,10,9
1,231,322,3,10,7
2,231,395,3,10,9
1,232,326,2,10,7
2,232,395,2,10,9
1,233,325,2,10,7
2,233,396,3,10,9
1,234,325,2,10,7
2,234,396,3,10,9
1,235,326,3,10,7
2,235,392,3,10,9
1,236,324,6,10,7
2,236,395,6,10,9
1,237,323,4,10,7
2,237,394,4,10,9
1,238,323,1,10,7
2,238,394,2,10,9
1,239,323,2,10,7
2,239,395,2,10,9
1,240,322,6,10,7
2,240,395,7,10,9
1,241,322,5,10,7
2,241,395,6,10,9
1,242,324,2,10,7
2,242,393,3,10,9
1,243,321,5,10,7
2,243,393,6,10,9
1,244,322,6,10,7
2,244,396,8,10,9
1,245,324,3,10,7
2,245,395,5,10,9
