2020-02-07,16:04:30UTC,4076CC,.NO-REG,BAW96VC ,,29125,50.6825,-3.103712,484.0041,89.76324,          ,-1088,-0.1757813

2020-02-07,16:04:30UTC,4076CC,.NO-REG,BAW96VC ,,29125,50.6825,-3.103712,484.0041,89.76324,          ,-1088,-0.1757813

2020-02-07,16:04:30UTC,4076CC,.NO-REG,BAW96VC ,,29125,50.6825,-3.103712,484.0041,89.76324,          ,-1088,-0.1757813

2020-02-07,16:04:30UTC,4076CC,.NO-REG,BAW96VC ,,29125,50.6825,-3.103712,484.0041,89.76324,          ,-1088,-0.1757813

2020-02-07,16:04:30UTC,4076CC,.NO-REG,BAW96VC ,,29125,50.6825,-3.103712,484.0041,89.76324,          ,-1088,-0.1757813

2020-02-07,16:04:30UTC,4076CC,.NO-REG,BAW96VC ,,29125,50.6825,-3.103712,484.0041,89.76324,          ,-1088,-0.1757813

2020-02-07,16:04:30UTC,4076CC,.NO-REG,BAW96VC ,,29125,50.6825,-3.103712,484.0041,89.76324,          ,-1088,-0.1757813

2020-02-07,16:04:30UTC,4076CC,.NO-REG,BAW96VC ,,29125,50.6825,-3.103712,484.0041,89.76324,          ,-1088,-0.1757813

2020-02-07,16:04:30UTC,4076CC,.NO-REG,BAW96VC ,,29125,50.6825,-3.103712,484.0041,89.76324,          ,-1088,-0.1757813

2020-02-07,16:04:30UTC,4076CC,.NO-REG,BAW96VC ,,29125,50.6825,-3.103712,484.0041,89.76324,          ,-1088,-0.1757813

2020-02-07,16:04:30UTC,4076CC,.NO-REG,BAW96VC ,,29125,50.6825,-3.103712,484.0041,89.76324,          ,-1088,-0.1757813

2020-02-07,16:04:30UTC,4076CC,.NO-REG,BAW96VC ,,29125,50.6825,-3.103712,484.0041,89.76324,          ,-1088,-0.1757813

2020-02-07,16:04:30UTC,4076CC,.NO-REG,BAW96VC ,,29125,50.6825,-3.103712,484.0041,89.76324,          ,-1088,-0.1757813

2020-02-07,16:04:30UTC,4076CC,.NO-REG,BAW96VC ,,29125,50.6825,-3.103712,484.0041,89.76324,          ,-1088,-0.1757813

2020-02-07,16:04:30UTC,4076CC,.NO-REG,BAW96VC ,,29125,50.6825,-3.103712,484.0041,89.76324,          ,-1088,-0.1757813

2020-02-07,16:04:30UTC,4076CC,.NO-REG,BAW96VC ,,29125,50.6825,-3.103712,484.0041,89.76324,          ,-1088,-0.1757813

2020-02-07,16:04:30UTC,4076CC,.NO-REG,BAW96VC ,,29125,50.6825,-3.103712,484.0041,89.76324,          ,-1088,-0.1757813

2020-02-07,16:05:43UTC,4CA1C1,.NO-REG,        ,,38000,50.13542,-3.138259,482.196,32.20691,          ,0,-0.8789063

2020-02-07,16:04:30UTC,4076CC,.NO-REG,BAW96VC ,,29125,50.6825,-3.103712,484.0041,89.76324,          ,-1088,-0.1757813

2020-02-07,16:05:46UTC,4CA1C1,.NO-REG,        ,,38000,50.14081,-3.132959,481.8848,32.37088,          ,0,0.3515625

2020-02-07,16:04:30UTC,4076CC,.NO-REG,BAW96VC ,,29125,50.6825,-3.103712,484.0041,89.76324,          ,-1088,-0.1757813

2020-02-07,16:05:46UTC,4CA1C1,.NO-REG,        ,,38000,50.14081,-3.132959,481.8848,32.37088,          ,-192,0

2020-02-07,16:04:30UTC,4076CC,.NO-REG,BAW96VC ,,29125,50.6825,-3.103712,484.0041,89.76324,          ,-1088,-0.1757813

2020-02-07,16:05:50UTC,4CA1C1,.NO-REG,RYR5CM  ,,38000,50.14883,-3.125104,481.8848,32.37088,          ,-192,0.1757813

2020-02-07,16:04:30UTC,4076CC,.NO-REG,BAW96VC ,,29125,50.6825,-3.103712,484.0041,89.76324,          ,-1088,-0.1757813

2020-02-07,16:05:53UTC,4CA1C1,.NO-REG,RYR5CM  ,,38000,50.15445,-3.119523,481.8848,32.37088,          ,-192,0

2020-02-07,16:05:54UTC,4CA816,.NO-REG,RYR4XX  ,,37000,50.20934,-2.97878,396.8073,217.2164,          ,-192,0.5273438

2020-02-07,16:04:30UTC,4076CC,.NO-REG,BAW96VC ,,29125,50.6825,-3.103712,484.0041,89.76324,          ,-1088,-0.1757813

2020-02-07,16:05:53UTC,4CA1C1,.NO-REG,RYR5CM  ,,38000,50.15445,-3.119523,481.8848,32.37088,          ,-192,0.1757813

2020-02-07,16:05:57UTC,4CA816,.NO-REG,RYR4XX  ,,37000,50.20464,-2.984306,396.8073,217.2164,          ,-192,-70.83984

2020-02-07,16:04:30UTC,4076CC,.NO-REG,BAW96VC ,,29125,50.6825,-3.103712,484.0041,89.76324,          ,-1088,-0.1757813

2020-02-07,16:06:00UTC,4CA1C1,.NO-REG,RYR5CM  ,,38000,50.16737,-3.106818,481.0405,32.43465,          ,-192,0.1757813

2020-02-07,16:05:57UTC,4CA816,.NO-REG,RYR4XX  ,,37000,50.20464,-2.984306,396.8073,217.2164,          ,-192,-70.83984

2020-02-07,16:04:30UTC,4076CC,.NO-REG,BAW96VC ,,29125,50.6825,-3.103712,484.0041,89.76324,          ,-1088,-0.1757813

2020-02-07,16:06:02UTC,4CA1C1,.NO-REG,RYR5CM  ,,38000,50.17121,-3.10297,481.0405,32.43465,          ,-192,0

2020-02-07,16:05:57UTC,4CA816,.NO-REG,RYR4XX  ,,37000,50.20464,-2.984306,396.8073,217.2164,          ,-192,-70.83984

2020-02-07,16:04:30UTC,4076CC,.NO-REG,BAW96VC ,,29125,50.6825,-3.103712,484.0041,89.76324,          ,-1088,-0.1757813

2020-02-07,16:06:07UTC,4CA1C1,.NO-REG,RYR5CM  ,,38000,50.18056,-3.093735,481.0405,32.43465,          ,-128,0.1757813

2020-02-07,16:06:07UTC,4CA816,.NO-REG,RYR4XX  ,,37000,50.19012,-3.001436,396.8073,217.2164,          ,64,-0.3515625

2020-02-07,16:04:30UTC,4076CC,.NO-REG,BAW96VC ,,29125,50.6825,-3.103712,484.0041,89.76324,          ,-1088,-0.1757813

2020-02-07,16:06:07UTC,4CA1C1,.NO-REG,RYR5CM  ,,38000,50.18056,-3.093735,481.0405,32.43465,          ,-128,0.1757813

2020-02-07,16:06:10UTC,4CA816,.NO-REG,RYR4XX  ,,37000,50.18591,-3.006423,396.2032,217.1013,          ,64,0

2020-02-07,16:04:30UTC,4076CC,.NO-REG,BAW96VC ,,29125,50.6825,-3.103712,484.0041,89.76324,          ,-1088,-0.1757813

2020-02-07,16:06:07UTC,4CA1C1,.NO-REG,RYR5CM  ,,38000,50.18056,-3.093735,481.0405,32.43465,          ,0,0.1757813

2020-02-07,16:06:12UTC,4CA816,.NO-REG,RYR4XX  ,,37000,50.18322,-3.009586,396.2032,217.1013,          ,-128,0.703125

2020-02-07,16:04:30UTC,4076CC,.NO-REG,BAW96VC ,,29125,50.6825,-3.103712,484.0041,89.76324,          ,-1088,-0.1757813

2020-02-07,16:06:15UTC,4CA1C1,.NO-REG,RYR5CM  ,,38000,50.19686,-3.077582,481.0405,32.43465,          ,0,0.1757813

2020-02-07,16:06:12UTC,4CA816,.NO-REG,RYR4XX  ,,37000,50.18322,-3.009586,396.2032,217.1013,          ,-128,0.703125

2020-02-07,16:04:30UTC,4076CC,.NO-REG,BAW96VC ,,29125,50.6825,-3.103712,484.0041,89.76324,          ,-1088,-0.1757813

2020-02-07,16:06:15UTC,4CA1C1,.NO-REG,RYR5CM  ,,38000,50.19686,-3.077582,480.1968,32.49865,          ,0,0.1757813

2020-02-07,16:06:12UTC,4CA816,.NO-REG,RYR4XX  ,,37000,50.18322,-3.009586,396.2032,217.1013,          ,-128,0.703125

2020-02-07,16:04:30UTC,4076CC,.NO-REG,BAW96VC ,,29125,50.6825,-3.103712,484.0041,89.76324,          ,-1088,-0.1757813

2020-02-07,16:06:15UTC,4CA1C1,.NO-REG,RYR5CM  ,,38000,50.19686,-3.077582,480.1968,32.49865,          ,0,-0.1757813

2020-02-07,16:06:12UTC,4CA816,.NO-REG,RYR4XX  ,,37000,50.18322,-3.009586,396.8073,217.2164,          ,-192,0.703125

2020-02-07,16:04:30UTC,4076CC,.NO-REG,BAW96VC ,,29125,50.6825,-3.103712,484.0041,89.76324,          ,-1088,-0.1757813

2020-02-07,16:06:15UTC,4CA1C1,.NO-REG,RYR5CM  ,,38000,50.19686,-3.077582,480.1968,32.49865,          ,0,-0.1757813

2020-02-07,16:06:23UTC,4CA816,.NO-REG,RYR4XX  ,,37000,50.16678,-3.028974,396.8073,217.2164,          ,-192,0.703125

2020-02-07,16:04:30UTC,4076CC,.NO-REG,BAW96VC ,,29125,50.6825,-3.103712,484.0041,89.76324,          ,-1088,-0.1757813

2020-02-07,16:06:15UTC,4CA1C1,.NO-REG,RYR5CM  ,,38000,50.19686,-3.077582,480.1968,32.49865,          ,0,-0.1757813

2020-02-07,16:06:23UTC,4CA816,.NO-REG,RYR4XX  ,,37000,50.16678,-3.028974,396.8073,217.2164,          ,-192,0.703125

2020-02-07,16:04:30UTC,4076CC,.NO-REG,BAW96VC ,,29125,50.6825,-3.103712,484.0041,89.76324,          ,-1088,-0.1757813

2020-02-07,16:06:31UTC,4CA1C1,.NO-REG,RYR5CM  ,,38000,50.22693,-3.047741,481.0405,32.43465,          ,64,0

2020-02-07,16:06:23UTC,4CA816,.NO-REG,RYR4XX  ,,37000,50.16678,-3.028974,396.8073,217.2164,          ,0,0.5273438

2020-02-07,16:04:30UTC,4076CC,.NO-REG,BAW96VC ,,29125,50.6825,-3.103712,484.0041,89.76324,          ,-1088,-0.1757813

2020-02-07,16:06:31UTC,4CA1C1,.NO-REG,RYR5CM  ,,38000,50.22693,-3.047741,481.0405,32.43465,          ,64,0

2020-02-07,16:06:23UTC,4CA816,.NO-REG,RYR4XX  ,,37000,50.16678,-3.028974,396.8073,217.2164,          ,64,0.1757813

2020-02-07,16:04:30UTC,4076CC,.NO-REG,BAW96VC ,,29125,50.6825,-3.103712,484.0041,89.76324,          ,-1088,-0.1757813

2020-02-07,16:06:31UTC,4CA1C1,.NO-REG,RYR5CM  ,,38000,50.22693,-3.047741,481.0405,32.43465,          ,64,0

2020-02-07,16:06:23UTC,4CA816,.NO-REG,RYR4XX  ,,37000,50.16678,-3.028974,396.8073,217.2164,          ,64,-0.1757813

2020-02-07,16:04:30UTC,4076CC,.NO-REG,BAW96VC ,,29125,50.6825,-3.103712,484.0041,89.76324,          ,-1088,-0.1757813

2020-02-07,16:06:31UTC,4CA1C1,.NO-REG,RYR5CM  ,,38000,50.22693,-3.047741,480.1968,32.49865,          ,64,0

2020-02-07,16:06:38UTC,4CA816,.NO-REG,RYR4XX  ,,37000,50.14467,-3.055164,396.8073,217.2164,          ,0,0.1757813

2020-02-07,16:04:30UTC,4076CC,.NO-REG,BAW96VC ,,29125,50.6825,-3.103712,484.0041,89.76324,          ,-1088,-0.1757813

2020-02-07,16:06:44UTC,4CA1C1,.NO-REG,RYR5CM  ,,38000,50.25046,-3.02442,479.3537,32.56287,          ,0,0.5273438

2020-02-07,16:06:38UTC,4CA816,.NO-REG,RYR4XX  ,,37000,50.14467,-3.055164,396.8073,217.2164,          ,0,0.1757813

2020-02-07,16:04:30UTC,4076CC,.NO-REG,BAW96VC ,,29125,50.6825,-3.103712,484.0041,89.76324,          ,-1088,-0.1757813

2020-02-07,16:06:44UTC,4CA1C1,.NO-REG,RYR5CM  ,,38000,50.25046,-3.02442,479.8927,32.66349,          ,-128,0.1757813

2020-02-07,16:06:47UTC,4CA816,.NO-REG,RYR4XX  ,,37000,50.13153,-3.070679,396.8073,217.2164,          ,0,0.5273438

2020-02-07,16:04:30UTC,4076CC,.NO-REG,BAW96VC ,,29125,50.6825,-3.103712,484.0041,89.76324,          ,-1088,-0.1757813

2020-02-07,16:06:50UTC,4CA1C1,.NO-REG,RYR5CM  ,,38000,50.26073,-3.014114,479.8927,32.66349,          ,0,0.3515625

