-3.2675650000000003	50.60266
-3.268507	50.59944
-3.270023	50.5947
-3.270957	50.59167
-3.270957	50.59167
-3.276227	50.57454
-3.277829	50.56929
-3.278306	50.5676
-3.279347	50.56439
-3.2804580000000003	50.56067
-3.281794	50.55643
-3.2829080000000004	50.5527
-3.283467	50.55098
-3.285129	50.54539000000001
-3.288526	50.53455
-3.289538	50.53116
-3.2901830000000003	50.5291
-3.291489	50.52489
-3.2928550000000003	50.52044
-3.293947	50.51674000000001
-3.294265	50.51588
-3.295824	50.51062
-3.2970550000000003	50.50671
-3.298139	50.50314
-3.2987940000000004	50.50094
-3.299874	50.49756
-3.301464	50.49229
-3.302042	50.4906
-3.3037050000000003	50.48497
-3.305326	50.47985
-3.305006	50.48071
-3.307107	50.47394
-3.3079980000000004	50.471
-3.308981	50.4678
-3.310426	50.46318
-3.311265	50.46048
-3.312233	50.45723
-3.313788	50.45211
-3.321434	50.4272
-3.321434	50.4272
-3.323581	50.42006
-3.3271230000000003	50.40843
-3.3287089999999995	50.40327
-3.329823	50.39969
-3.3308089999999995	50.39644000000001
-3.336085	50.37914
-3.3376910000000004	50.37399
-3.338687	50.37057
-3.339176	50.36906
-3.344446	50.35174
-3.344446	50.35174
-3.346493	50.34485
-3.348529	50.33833
-3.348951	50.33679
-3.350088	50.33302
-3.35135	50.32911
-3.352463	50.32534
-3.353071	50.32324000000001
-3.356612	50.31175
-3.358179	50.30644
-3.358781	50.30457
-3.360332	50.29941
-3.3608050000000005	50.29788
-3.364043	50.2874
-3.3681050000000003	50.27385
-3.36924	50.27008
-3.370353	50.26645
-3.370851	50.26492
-3.371986	50.26115
-3.373619	50.25584
-3.37461	50.25256
-3.377257	50.24378
-3.37889	50.23848
-3.379814	50.2354
-3.379814	50.2354
-3.381414	50.23005
-3.382488	50.22665
-3.383492	50.22321
-3.3845120000000004	50.21992
-3.39047	50.20016
-3.395859	50.18248
-3.402496	50.16045
-3.403521	50.15703
-3.411038	50.13226
-3.4121940000000004	50.12833
-3.413185	50.12508
-3.41415	50.12182
-3.428602	50.0739
-3.429686	50.07033
-3.4305550000000005	50.0674
-3.431059	50.06566
-3.432649	50.06035
-3.433153	50.05883
-3.468499	49.94106
