49.98312	-3.5681
49.98312	-3.5681
49.98312	-3.5681
49.98312	-3.5681
49.98312	-3.5681
49.98312	-3.5681
49.98312	-3.5681
49.98312	-3.5681
49.98312	-3.5681
50.5681	-3.46496
49.98312	-3.5681
50.5681	-3.46496
50.635709999999996	-3.55234
50.635709999999996	-3.55234
49.76015	-3.5297199999999997
50.635709999999996	-3.55234
50.5681	-3.46496
49.76015	-3.5297199999999997
50.635709999999996	-3.55234
49.98393	-3.56811
49.76015	-3.5297199999999997
50.5681	-3.46496
50.5681	-3.46496
49.98393	-3.56811
50.635709999999996	-3.55234
49.55612	-2.56292
50.5681	-3.46496
49.98393	-3.56811
49.98393	-3.56811
49.51405	-2.65761
49.51405	-2.65761
50.56876	-3.46485
49.51405	-2.65761
49.51405	-2.65761
50.635709999999996	-3.55234
50.635709999999996	-3.55234
49.51405	-2.65761
49.51405	-2.65761
49.51405	-2.65761
50.635709999999996	-3.55234
50.635709999999996	-3.55234
50.635709999999996	-3.55234
50.56876	-3.46485
50.56876	-3.46485
50.56876	-3.46485
49.51405	-2.65761
50.635709999999996	-3.55234
49.984770000000005	-3.5681
49.984770000000005	-3.5681
50.635709999999996	-3.55234
49.984770000000005	-3.5681
49.984770000000005	-3.5681
49.51405	-2.65761
49.76015	-3.5297199999999997
49.76015	-3.5297199999999997
49.76015	-3.5297199999999997
49.76015	-3.5297199999999997
50.635709999999996	-3.55234
49.984770000000005	-3.5681
49.51405	-2.65761
49.984770000000005	-3.5681
49.76015	-3.5297199999999997
49.76015	-3.5297199999999997
49.984770000000005	-3.5681
50.56876	-3.46485
49.76015	-3.5297199999999997
49.984770000000005	-3.5681
49.76015	-3.5297199999999997
49.51405	-2.65761
50.56876	-3.46485
49.984770000000005	-3.5681
49.76015	-3.5297199999999997
50.56876	-3.46485
50.56876	-3.46485
49.984770000000005	-3.5681
49.76015	-3.5297199999999997
49.984770000000005	-3.5681
49.76015	-3.5297199999999997
49.984770000000005	-3.5681
49.76015	-3.5297199999999997
49.984770000000005	-3.5681
50.635709999999996	-3.55234
50.635709999999996	-3.55234
50.635709999999996	-3.55234
