-3.350682	50.29588
-3.351625	50.29308
-3.3527089999999995	50.2896
-3.354227	50.28493
-3.3567690000000003	50.27716
-3.358419	50.2722
-3.358847	50.27069
-3.360082	50.26703
-3.362106	50.26057
-3.363227	50.25724
-3.363227	50.25724
-3.365358	50.25064
-3.366344	50.24746
-3.367526	50.24382
-3.368611	50.24066
-3.371763	50.23089
-3.372803	50.22754000000001
-3.3738870000000003	50.22423
-3.37451	50.22242
-3.375995	50.21758
-3.3845120000000004	50.19131
-3.390247	50.17354
-3.390247	50.17354
-3.392968	50.16508
-3.394342	50.16074
-3.395643	50.15675
-3.396727	50.15341
-3.399401	50.14508
-3.401011	50.14011
-3.402076	50.13661
-3.403232	50.13313
-3.4043879999999995	50.12947
-3.4043879999999995	50.12947
-3.4043879999999995	50.12947
-3.4043879999999995	50.12947
-3.4088800000000004	50.11549
-3.4093760000000004	50.114
-3.4109580000000004	50.10902
-3.4109580000000004	50.10902
-3.413206	50.10187
-3.414218	50.09834
-3.4150410000000004	50.09519
-3.415783	50.09212
-3.415783	50.09212
-3.415783	50.09212
-3.417471	50.08347
-3.418381	50.07624000000001
-3.418381	50.07624000000001
-3.420506	50.05646
-3.422892	50.03481
-3.423058	50.0329
-3.42347	50.0295
-3.42347	50.0295
-3.42347	50.0295
-3.425638	50.00922
