7.76	-0.08949196869979112
7.8	-0.067115533342098
7.84	-0.08906146013118119
7.88	-0.0853488982433846
7.92	-0.08976315648372989
7.96	-0.08306771073525966
8.0	-0.07628977609491523
8.04	0.03160624768242474
8.08	0.06751790464510816
8.12	-0.09453470688328065
8.16	-0.09009075924461941
8.2	0.07679775886552302
8.24	0.06715555453073371
8.28	0.0683372966917721
8.32	0.07624392887370435
8.36	0.10116059039188645
8.4	0.10169533129163498
8.44	0.10169771278583231
8.48	0.10065943156351952
8.52	0.10373537187625882
8.56	0.10386149390893513
8.6	0.10389291968617947
8.64	0.10248407382751082
8.68	0.10394964696917741
8.72	0.1017965640367254
8.76	0.10389291968617947
8.8	0.1044551771672038
8.84	0.10254125540239102
8.88	0.10268722666692293
8.92	0.10344567328701447
8.96	0.10226128595536946
9.0	0.10115580667862539
9.04	0.102631574256958
9.08	0.10236037548855184
9.12	0.10138790406846387
9.16	0.09854922709211013
9.2	0.09642486815636293
9.24	0.09570728198689767
9.28	0.08900793761908311
9.32	0.08201874986608321
9.36	0.08606740971386409
9.4	0.05385996409335727
9.44	-0.0
9.48	-0.07633567848727078
9.52	-0.08938395183956205
9.56	-0.10242804151525058
9.6	-0.10330709936490089
9.64	-0.10248029151689614
9.68	-0.1004943373553763
9.72	-0.10222122193199185
9.76	-0.10379839458092241
9.8	-0.09899624866486582
9.84	-0.09863843089860727
9.88	-0.09898541337106134
9.92	-0.09744425625163265
9.96	-0.09720902569942594
10.0	-0.09555773804704314
10.04	-0.0859124263830468
10.08	-0.09339504796967871
10.12	-0.09102906714448596
10.16	-0.0
10.2	-0.09373444612981512
10.24	-0.09613408146107837
10.28	-0.10065276518700068
10.32	-0.09939307368494776
10.36	-0.09534915974258276
10.4	-0.0961920984082486
10.44	-0.09146749732940823
10.48	-0.09691657977373573
10.52	-0.09921103508845519
10.56	-0.09897820937877964
10.6	-0.0989259983570331
10.64	-0.10249656723514483
10.68	-0.10279463162698811
10.72	-0.10299594149694823
10.76	-0.10070418979988095
10.8	-0.10059972846057556
10.84	-0.10119996550389641
10.88	-0.10113304520470257
10.92	-0.1027323695848155
10.96	-0.10348404450647988
11.0	-0.1036095557793804
11.04	-0.1054311956254057
11.08	-0.10617600799216931
11.12	-0.10354963988022158
11.16	-0.10208216664070328
11.2	-0.09918433225612609
11.24	-0.09988528076534371
11.28	-0.09982478089813272
11.32	-0.09866889828469314
11.36	-0.09567245321876827
11.4	-0.09648323672062224
11.44	-0.09435259895201413
11.48	-0.07661225703251451
11.52	-0.08327056228772672
11.56	-0.05441354292623942
11.6	-0.03204469382035946
11.64	0.05405405405405406
11.68	0.031625060925092846
11.72	-0.08201874986608321
11.76	-0.03204469382035946
11.8	-0.08231573990784331
11.84	-0.07661225703251451
11.88	-0.0
11.92	0.0318144325473988
11.96	0.06788418622546138
12.0	0.08201874986608321
12.04	0.09053130085461755
12.08	0.08266495819836144
12.12	0.08201874986608321
12.16	0.09430455543621241
12.2	0.09809704968571789
12.24	0.10135960225265506
12.28	0.09992821018865396
12.32	0.10070418979988095
12.36	0.10088498726810335
12.4	0.10418374827059607
12.44	0.10425405919913464
12.48	0.10167224754029434
12.52	0.10018888344244202
12.56	0.10223093615827818
12.6	0.09851703705440293
12.64	0.09707083255935928
12.68	0.09567181462125202
12.72	0.08949196869979112
12.76	0.07684427477034769
12.8	-0.05421686746987952
12.84	-0.09141246273414384
12.88	-0.09726772680190143
12.92	-0.10426763859213943
12.96	-0.10444389950643676
13.0	-0.10624078896104801
13.04	-0.10568136725844024
13.08	-0.10603072078156005
13.12	-0.10680232093279032
13.16	-0.10611859167328862
13.2	-0.10695358686354751
13.24	-0.10838036036892228
13.28	-0.10822917139718735
13.32	-0.10752769292803839
13.36	-0.10789960631985121
13.4	-0.10829532614743013
13.44	-0.10749996908601102
13.48	-0.10624636842424984
13.52	-0.10624571113821718
13.56	-0.10685655892399024
13.6	-0.10717472129960884
13.64	-0.10574510752819805
13.68	-0.1063931820196921
13.72	-0.10483225807127008
13.76	-0.10380556546557593
13.8	-0.10329634672321542
13.84	-0.10295446624504706
13.88	-0.10111086703240314
13.92	-0.09611810457921649
13.96	-0.06825446360487299
14.0	-0.03259515481850061
14.04	-0.03251536251784332
14.08	0.05497861942577886
14.12	0.05497861942577886
14.16	0.05497861942577886
14.2	0.054119061936259774
14.24	0.054844606946983544
14.28	0.05497861942577886
14.32	-0.05398920215956809
14.36	-0.0769374758313184
14.4	-0.08658808369882394
14.44	-0.08555296016387087
14.48	-0.09582115144791718
14.52	-0.09720902569942594
14.56	-0.10171405258855938
14.6	-0.10028483862284397
14.64	-0.10101914364772507
14.68	-0.10329634672321542
14.72	-0.10430886517692417
14.76	-0.10431491792482867
14.8	-0.10466566591939212
14.84	-0.10568537874334537
14.88	-0.10578897515623188
14.92	-0.10521300477128681
14.96	-0.10515015284248652
15.0	-0.10574993424448234
15.04	-0.10574993424448234
15.08	-0.10511114405380838
15.12	-0.10486628952477828
15.16	-0.10537106107483737
15.2	-0.10562221693259287
15.24	-0.10626390719342273
15.28	-0.107440696228362
15.32	-0.10597151700450717
15.36	-0.10783268427029069
15.4	-0.10757168520047895
15.44	-0.10849343334266855
15.48	-0.10781732016885247
15.52	-0.10612146395325044
15.56	-0.10568136725844024
15.6	-0.10524210927280624
15.64	-0.10626390719342273
15.68	-0.10434527984938215
15.72	-0.10422076280898909
15.76	-0.10637880540064903
15.8	-0.10420625559973529
15.84	-0.10521368767804089
15.88	-0.10338131185748235
15.92	-0.1048234654646673
15.96	-0.10493588878017719
16.0	-0.10519043308285803
16.04	-0.10577965730960953
16.08	-0.10445425714072464
16.12	-0.10426502817964214
16.16	-0.10526634059074623
16.2	-0.10472165876756943
16.24	-0.10475639581205587
16.28	-0.10411706131670642
16.32	-0.10235858095689981
16.36	-0.10462913513922839
16.4	-0.10405168958829744
16.44	-0.10462987842580942
16.48	-0.1048234654646673
16.52	-0.10469663731528475
16.56	-0.10502228633363493
16.6	-0.10573486590064511
16.64	-0.10454420488768837
16.68	-0.10562273172948908
16.72	-0.10633993459615138
16.76	-0.10709734673386484
16.8	-0.10721688914630699
16.84	-0.10593035006110424
16.88	-0.10674615710642345
16.92	-0.10605008118969653
16.96	-0.10552572336326226
17.0	-0.1064069297538142
17.04	-0.10525934153597798
17.08	-0.10529338530295496
17.12	-0.10603550946646642
17.16	-0.10479951542263259
17.2	-0.10522530028184682
17.24	-0.10487244507474783
17.28	-0.10417814480499896
17.32	-0.10230328141596282
17.36	-0.09555773804704314
17.4	-0.0685035674866426
17.44	0.06808939839663872
17.48	0.08648344553121207
17.52	0.09895520435952024
17.56	0.1003476631332204
17.6	0.10312664931845
17.64	0.10600629772143867
17.68	0.10626648096903564
17.72	0.10653598606643253
17.76	0.10556742193998664
17.8	0.1062976080181826
17.84	0.10655390122618304
17.88	0.10655390122618304
17.92	0.10756531861129126
17.96	0.10679394429005165
18.0	0.10739816095702434
18.04	0.10805342734480362
18.08	0.10632087984525192
18.12	0.10629737446393399
18.16	0.10527958139753249
18.2	0.1053544634836222
18.24	0.10436145354978059
18.28	0.10658078315000144
18.32	0.10349315446765053
18.36	0.10440720694123133
18.4	0.10542717274909943
18.44	0.10497235484847699
18.48	0.10256831200353092
18.52	0.10222122193199185
18.56	0.10319206222316711
18.6	0.10319206222316711
18.64	0.10120311444987007
18.68	0.09683493746200969
18.72	0.09660018609846542
18.76	0.07703090324580694
18.8	0.03202537815199276
18.84	0.05385996409335727
18.88	0.0315312180143359
