0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
49.51405	-2.65761
49.51405	-2.65761
49.51405	-2.65761
49.51405	-2.65761
49.51405	-2.65761
49.51405	-2.65761
49.51405	-2.65761
49.51405	-2.65761
49.51405	-2.65761
49.51405	-2.65761
49.51405	-2.65761
49.51405	-2.65761
49.51405	-2.65761
49.51405	-2.65761
49.51287	-2.65773
49.51287	-2.65773
49.51287	-2.65773
49.51287	-2.65773
49.51287	-2.65773
49.51287	-2.65773
49.51287	-2.65773
49.51287	-2.65773
49.51287	-2.65773
49.51287	-2.65773
49.51287	-2.65773
49.51287	-2.65773
49.51287	-2.65773
49.51287	-2.65773
49.51287	-2.65773
49.51287	-2.65773
49.51287	-2.65773
49.51287	-2.65773
49.51287	-2.65773
49.51287	-2.65773
49.51287	-2.65773
49.51287	-2.65773
49.51287	-2.65773
49.51287	-2.65773
49.51287	-2.65773
49.51287	-2.65773
49.51287	-2.65773
49.51287	-2.65773
49.51287	-2.65773
49.51287	-2.65773
49.51287	-2.65773
49.51287	-2.65773
49.509840000000004	-2.65804
49.509840000000004	-2.65804
49.509840000000004	-2.65804
49.50886	-2.6581
49.50886	-2.6581
49.50886	-2.6581
49.50886	-2.6581
49.50886	-2.6581
49.50886	-2.6581
49.50886	-2.6581
49.50886	-2.6581
49.50886	-2.6581
49.50886	-2.6581
49.50886	-2.6581
49.50886	-2.6581
49.50886	-2.6581
49.50886	-2.6581
49.50886	-2.6581
49.50886	-2.6581
49.50886	-2.6581
49.50886	-2.6581
49.50886	-2.6581
49.50886	-2.6581
49.50886	-2.6581
49.50886	-2.6581
49.50886	-2.6581
49.50886	-2.6581
49.50886	-2.6581
49.50886	-2.6581
49.50705	-2.65833
49.50705	-2.65833
49.50705	-2.65833
49.50705	-2.65833
49.50705	-2.65833
49.50705	-2.65833
49.50705	-2.65833
49.50705	-2.65833
49.50705	-2.65833
49.50705	-2.65833
49.50705	-2.65833
49.50705	-2.65833
49.50705	-2.65833
