0 6365.5 1.000272872462259 1.562069680534925 0 0
0.0001 6365.505586920087 1.000272906855995 1.561965785978028 288.1136850194351 0
0.0002 6365.511239984429 1.000272941665749 1.56186189016224 288.0769401012097 0
0.0003 6365.516959194127 1.000272976891843 1.561757993081535 288.0397652381765 0
0.0004 6365.522744550285 1.000273012534602 1.56165409472965 288.0021604231468 0
0.0005 6365.52859605402 1.000273048594356 1.561550195100148 287.964125648867 0
0.0006000000000000001 6365.534513706454 1.000273085071439 1.561446294186356 287.9256609080479 0
0.0007 6365.540497508717 1.000273121966188 1.561342391981397 287.8867661933413 0
0.0008 6365.546547461945 1.000273159278946 1.561238488478233 287.8474414973574 0
0.0009000000000000001 6365.552663567285 1.000273197010057 1.561134583669678 287.8076868126476 0
0.001 6365.558845825891 1.000273235159872 1.561030677548248 287.7675021317099 0
0.0011 6365.565094238925 1.000273273728745 1.560926770106429 287.7268874469891 0
0.0012 6365.571408807557 1.000273312717032 1.560822861336483 287.6858427508768 0
0.0013 6365.577789532966 1.000273352125095 1.560718951230539 287.6443680357232 0
0.0014 6365.584236416338 1.000273391953301 1.560615039780537 287.6024632938019 0
0.0015 6365.590749458871 1.000273432202018 1.560511126978297 287.5601285173387 0
0.0016 6365.597328661768 1.000273472871622 1.56040721281552 287.5173636985068 0
0.0017 6365.603974026244 1.000273513962488 1.560303297283758 287.4741688294138 0
0.0018 6365.61068555352 1.000273555475001 1.560199380374381 287.4305439021203 0
0.0019 6365.617463244826 1.000273597409545 1.560095462078732 287.3864889086279 0
0.002 6365.624307101404 1.00027363976651 1.559991542387972 287.342003840873 0
0.0021 6365.631217124504 1.000273682546291 1.559887621293151 287.2970886907268 0
0.0022 6365.638193315383 1.000273725749287 1.559783698785155 287.2517434500136 0
0.0023 6365.64523567531 1.000273769375898 1.559679774854857 287.2059681104864 0
0.0024 6365.652344205561 1.000273813426533 1.559575849492957 287.1597626638512 0
0.0025 6365.659518907424 1.000273857901601 1.559471922690083 287.1131271017429 0
0.0026 6365.666759782195 1.000273902801518 1.559367994436728 287.0660614157313 0
0.0027 6365.67406683118 1.000273948126702 1.559264064723286 287.0185655973331 0
0.0028 6365.681440055692 1.000273993877577 1.559160133540121 286.9706396380001 0
0.0029 6365.688879457059 1.000274040054569 1.559056200877416 286.9222835291188 0
0.003 6365.696385036613 1.000274086658111 1.558952266725319 286.8734972620167 0
0.0031 6365.703956795699 1.000274133688638 1.558848331073861 286.8242808279564 0
0.0032 6365.711594735673 1.00027418114659 1.558744393912976 286.7746342181234 0
0.0033 6365.719298857899 1.00027422903241 1.55864045523257 286.7245574236562 0
0.0034 6365.72706916375 1.000274277346549 1.5585365150224 286.674050435622 0
0.0035 6365.734905654611 1.000274326089456 1.558432573272208 286.6231132450292 0
0.0036 6365.742808331875 1.000274375261591 1.558328629971589 286.5717458428093 0
0.0037 6365.750777196948 1.000274424863414 1.558224685110111 286.5199482198403 0
0.0038 6365.758812251243 1.00027447489539 1.558120738677239 286.4677203669179 0
0.0039 6365.766913496187 1.000274525357988 1.558016790662414 286.4150622747842 0
0.004 6365.775080933212 1.000274576251684 1.557912841054901 286.3619739341224 0
0.0041 6365.783314563765 1.000274627576955 1.557808889844018 286.3084553355269 0
0.004200000000000001 6365.791614389303 1.000274679334283 1.557704937018898 286.2545064695331 0
0.0043 6365.799980411289 1.000274731524156 1.55760098256872 286.2001273266231 0
0.0044 6365.808412631201 1.000274784147064 1.557497026482493 286.1453178971905 0
0.004500000000000001 6365.816911050527 1.000274837203505 1.557393068749244 286.0900781715753 0
0.0046 6365.825475670763 1.000274890693976 1.557289109357887 286.0344081400411 0
0.0047 6365.834106493417 1.000274944618983 1.557185148297255 285.9783077927863 0
0.0048 6365.842803520009 1.000274998979035 1.557081185556192 285.9217771199441 0
0.0049 6365.851566752066 1.000275053774645 1.556977221123426 285.864816111571 0
0.005 6365.86039619113 1.000275109006329 1.556873254987615 285.8074247576527 0
0.0051 6365.869291838752 1.000275164674611 1.556769287137373 285.7496030481096 0
0.005200000000000001 6365.878253696493 1.000275220780017 1.556665317561296 285.6913509727973 0
0.0053 6365.887281765925 1.000275277323077 1.556561346247862 285.6326685214884 0
0.0054 6365.89637604863 1.000275334304326 1.556457373185518 285.5735556839026 0
0.005500000000000001 6365.905536546204 1.000275391724306 1.556353398362682 285.5140124496764 0
0.0056 6365.914763260249 1.00027544958356 1.556249421767655 285.4540388083818 0
0.0057 6365.924056192383 1.000275507882637 1.556145443388735 285.3936347495077 0
0.0058 6365.933415344233 1.00027556662209 1.556041463214152 285.3328002624838 0
0.0059 6365.942840717436 1.000275625802477 1.555937481232069 285.2715353366633 0
0.006 6365.952332313641 1.000275685424361 1.555833497430607 285.2098399613341 0
0.0061 6365.961890134507 1.000275745488308 1.555729511797862 285.1477141257013 0
0.006200000000000001 6365.971514181707 1.000275805994891 1.555625524321803 285.0851578189053 0
0.0063 6365.981204456923 1.000275866944685 1.555521534990428 285.0221710300033 0
0.0064 6365.990960961846 1.000275928338272 1.555417543791642 284.9587537479996 0
0.006500000000000001 6366.000783698184 1.000275990176236 1.555313550713307 284.8949059618038 0
0.0066 6366.01067266765 1.000276052459167 1.555209555743263 284.8306276602724 0
0.0067 6366.020627871972 1.000276115187661 1.555105558869233 284.765918832179 0
0.0068 6366.03064931289 1.000276178362317 1.555001560078973 284.7007794662144 0
0.006900000000000001 6366.040736992152 1.000276241983738 1.554897559360124 284.6352095510105 0
0.007 6366.05089091152 1.000276306052534 1.554793556700331 284.5692090751221 0
0.0071 6366.061111072765 1.000276370569318 1.554689552087149 284.5027780270274 0
0.007200000000000001 6366.071397477673 1.000276435534707 1.554585545508122 284.4359163951275 0
0.0073 6366.081750128038 1.000276500949326 1.554481536950704 284.3686241677527 0
0.0074 6366.092169025667 1.000276566813801 1.554377526402354 284.3009013331624 0
0.007500000000000001 6366.10265417238 1.000276633128765 1.554273513850408 284.2327478795272 0
