0 6365.5 1.000311700360016 1.562069680534925 0 8.597058014825073
0.0001 6365.505586920087 1.000311713174616 1.561968229335901 288.1136850194351 8.590114481822233
0.0002 6365.511238428983 1.000311726156266 1.56186677592388 288.076950211609 8.583095636018548
0.0003 6365.516954528388 1.000311739305625 1.561765320276306 288.0397955654784 8.576001643321085
0.0004 6365.522735220015 1.000311752623354 1.561663862370666 288.0022210698997 8.568832671374008
0.0005 6365.528580505597 1.000311766110125 1.561562402184317 287.9642267136172 8.561588889550865
0.0006000000000000001 6365.534490386884 1.000311779766615 1.561460939694665 287.9258124852507 8.554270468946841
0.0007 6365.540464865645 1.000311793593512 1.561359474878879 287.8869783733079 8.546877582375449
0.0008 6365.546503943664 1.000311807591508 1.561258007714226 287.847724366184 8.539410404362934
0.0009000000000000001 6365.552607622745 1.000311821761304 1.561156538177862 287.8080504521562 8.531869111141466
0.001 6365.55877590471 1.000311836103609 1.561055066246862 287.7679566193832 8.524253880643428
0.0011 6365.565008791399 1.000311850619137 1.560953591898298 287.7274428559057 8.516564892495648
0.0012 6365.571306284668 1.000311865308614 1.560852115109186 287.6865091496578 8.508802328015797
0.0013 6365.577668386392 1.00031188017277 1.560750635856448 287.6451554884496 8.50096637020315
0.0014 6365.584095098466 1.000311895212342 1.560649154117065 287.603381859973 8.493057203733768
0.0015 6365.590586422798 1.000311910428079 1.560547669867837 287.5611882518132 8.485075014956736
0.0016 6365.597142361319 1.000311925820732 1.560446183085652 287.5185746514256 8.477019991883648
0.0017 6365.603762915976 1.000311941391063 1.560344693747254 287.4755410461534 8.468892324185859
0.0018 6365.610448088735 1.000311957139841 1.560243201829435 287.4320874232211 8.460692203187209
0.0019 6365.617197881578 1.000311973067842 1.560141707308891 287.3882137697414 8.452419821858944
0.002 6365.624012296508 1.00031198917585 1.560040210162283 287.3439200726965 8.444075374810089
0.0021 6365.630891335545 1.000312005464655 1.559938710366267 287.2992063189566 8.435659058284497
0.0022 6365.637835000725 1.000312021935057 1.559837207897473 287.2540724952854 8.427171070155588
0.0023 6365.644843294106 1.000312038587862 1.559735702732489 287.2085185883105 8.418611609914359
0.0024 6365.651916217762 1.000312055423883 1.559634194847833 287.1625445845474 8.40998087866738
0.0025 6365.659053773785 1.000312072443943 1.559532684220031 287.116150470399 8.401279079130253
0.0026 6365.666255964286 1.00031208964887 1.559431170825582 287.0693362321384 8.39250641561771
0.0027 6365.673522791396 1.000312107039501 1.55932965464092 287.0221018559263 8.38366309404033
0.0028 6365.68085425726 1.000312124616679 1.559228135642537 286.9744473278109 8.374749321897834
0.0029 6365.688250364045 1.000312142381256 1.559126613806818 286.9263726337107 8.365765308269058
0.003 6365.695711113935 1.000312160334092 1.559025089110112 286.8778777594256 8.356711263807371
0.0031 6365.703236509133 1.000312178476053 1.558923561528804 286.8289626906375 8.347587400733865
