0.0001 6365.505586920087 1.000326291070881 1.561998984646738 288.1136850194351 11.90829770916867
0.0002 6365.511218850119 1.000326030934103 1.561928260091198 288.0770774742272 11.88021875371625
0.0003 6365.516895808521 1.000325768984349 1.561857506650634 288.0401772446165 11.85197418838013
0.0004 6365.522617813858 1.000325505226814 1.561786724108385 288.0029842099215 11.82356522156399
0.0005 6365.528384884838 1.000325239666727 1.561715912248841 287.9654982485557 11.79499306801961
0.0006000000000000001 6365.534197040302 1.000324972309349 1.561645070857468 287.9277192380404 11.76625894878712
0.0007 6365.540054299232 1.000324703159971 1.561574199720802 287.889647054992 11.7373640911169
0.0008 6365.545956680749 1.000324432223919 1.561503298626328 287.8512815751286 11.70830972840452
0.0009000000000000001 6365.55190420411 1.000324159506549 1.561432367362738 287.8126226732874 11.6790971001343
0.001 6365.557896888705 1.000323885013251 1.561361405719583 287.7736702234187 11.64972745180433
0.0011 6365.563934754063 1.000323608749443 1.561290413487567 287.7344240985921 11.62020203486027
0.0012 6365.570017819847 1.000323330720578 1.561219390458344 287.6948841709963 11.59052210662406
0.0013 6365.576146105853 1.000323050932139 1.561148336424643 287.6550503119569 11.56068893023573
0.0014 6365.582319632012 1.00032276938964 1.561077251180179 287.6149223919246 11.53070377457245
0.0015 6365.588538418387 1.000322486098625 1.561006134519765 287.5745002804869 11.50056791418503
0.0016 6365.594802485173 1.000322201064671 1.560934986239129 287.5337838463742 11.47028262922953
0.0017 6365.601111852699 1.000321914293385 1.560863806135039 287.4927729574596 11.43984920539404
0.0018 6365.607466541422 1.000321625790401 1.560792594005341 287.4514674807591 11.40926893382512
0.0019 6365.61386657193 1.000321335561389 1.560721349648806 287.4098672824551 11.37854311107139
0.002 6365.620311964942 1.000321043612045 1.560650072865288 287.3679722278788 11.347673038996
0.0021 6365.626802741305 1.000320749948096 1.5605787634556 287.3257821815158 11.31666002470629
0.0022 6365.633338921994 1.000320454575298 1.560507421221555 287.2832970070361 11.28550538050044
0.0023 6365.639920528113 1.000320157499439 1.560436045966029 287.2405165672643 11.25421042377025
0.0024 6365.646547580893 1.000319858726335 1.560364637492794 287.1974407241972 11.22277647693835
0.0025 6365.653220101689 1.000319558261829 1.560293195606781 287.1540693390219 11.19120486739489
0.0026 6365.659938111985 1.000319256111795 1.560221720113826 287.1104022720978 11.15949692740803
0.0027 6365.66670163339 1.000318952282137 1.560150210820704 287.0664393829624 11.12765399405138
0.0028 6365.673510687637 1.000318646778785 1.56007866753534 287.0221805303612 11.09567740914807
0.0029 6365.680365296581 1.0003183396077 1.560007090066554 286.9776255722239 11.06356851917603
0.003 6365.687265482203 1.000318030774868 1.559935478224219 286.9327743656821 11.03132867520277
0.0031 6365.694211266605 1.000317720286307 1.559863831819194 286.8876267670693 10.99895923280705
0.0032 6365.701202672011 1.00031740814806 1.559792150663337 286.8421826319267 10.96646155200446
0.0033 6365.708239720769 1.000317094366197 1.559720434569538 286.7964418150035 10.93383699716841
0.0034 6365.715322435344 1.000316778946819 1.559648683351604 286.7504041702626 10.90108693695501
0.0035 6365.722450838324 1.000316461896051 1.55957689682447 286.7040695508925 10.86821274423183
0.0036 6365.729624952417 1.000316143220046 1.559505074803947 286.6574378092895 10.83521579598531
0.0037 6365.736844800447 1.000315822924984 1.559433217106958 286.6105087970931 10.80209747326562
0.0038 6365.744110405358 1.000315501017072 1.559361323551352 286.5632823651744 10.76885916109756
0.0039 6365.751421790211 1.000315177502542 1.559289393956063 286.51575836363 10.73550224839552
0.004 6365.758778978185 1.000314852387655 1.55921742814092 286.4679366417998 10.70202812789472
0.0041 6365.766181992574 1.000314525678695 1.559145425926885 286.4198170482672 10.66843819606965
0.004200000000000001 6365.773630856789 1.000314197381974 1.559073387135816 286.3713994308704 10.63473385306041
0.0043 6365.781125594356 1.000313867503827 1.559001311590665 286.3226836366852 10.60091650257831
0.0044 6365.788666228916 1.000313536050618 1.558929199115373 286.2736695120483 10.56698755183985
0.004500000000000001 6365.79625278422 1.000313203028733 1.558857049534825 286.2243569025694 10.53294841149216
0.0046 6365.803885284136 1.000312868444584 1.558784862675073 286.1747456531133 10.4988004955177
0.0047 6365.811563752645 1.00031253230461 1.558712638362989 286.1248356078057 10.46454522115512
0.0048 6365.819288213836 1.00031219461527 1.558640376426594 286.0746266100631 10.430184008836
0.0049 6365.827058691913 1.000311855383051 1.558568076694895 286.0241185025628 10.39571828208075
0.005 6365.834875211188 1.000311514614463 1.558495738997951 285.9733111272789 10.36114946743879
0.0051 6365.842737796084 1.00031117231604 1.558423363166737 285.9222043254521 10.32647899438403
0.005200000000000001 6365.850646471135 1.000310828494338 1.558350949033368 285.8707979376198 10.29170829525044
0.0053 6365.858601260982 1.000310483155939 1.558278496430881 285.8190918036161 10.2568388051472
0.0054 6365.866602190373 1.000310136307447 1.558206005193427 285.767085762577 10.22187196187748
0.005500000000000001 6365.874649284165 1.000309787955489 1.558133475156113 285.7147796529297 10.18680920584525
0.0056 6365.88274256732 1.000309438106715 1.558060906155161 285.662173312421 10.15165197998952
0.0057 6365.890882064909 1.000309086767796 1.557988298027684 285.6092665780947 10.11640172968272
0.005800000000000001 6365.899067802105 1.000308733945429 1.557915650611965 285.5560592863202 10.08105990266444
0.0059 6365.907299804188 1.000308379646328 1.557842963747246 285.5025512727756 10.04562794894334
0.006 6365.915578096542 1.000308023877234 1.557770237273817 285.4487423724767 10.01010732073034
0.0061 6365.923902704654 1.000307666644905 1.557697471033008 285.3946324197476 9.974499472332404
0.006200000000000001 6365.932273654114 1.000307307956124 1.557624664867195 285.3402212482623 9.93880586009295
0.0063 6365.940690970612 1.000306947817693 1.557551818619791 285.2855086910207 9.903027942289223
0.0064 6365.949154679944 1.000306586236435 1.557478932135245 285.2304945803666 9.867167179056663
0.006500000000000001 6365.957664808002 1.000306223219196 1.557406005259038 285.1751787479874 9.831225032301461
0.0066 6365.966221380782 1.000305858772839 1.557333037837709 285.1195610249205 9.795202965616761
0.0067 6365.974824424376 1.000305492904249 1.557260029718861 285.0636412415587 9.759102444198669
0.006800000000000001 6365.983473964978 1.000305125620331 1.557186980751123 285.0074192276446 9.722924934754467
0.006900000000000001 6365.99217002888 1.000304756928009 1.55711389078417 284.9508948122824 9.686671905422125
0.007 6366.000912642468 1.000304386834228 1.557040759668749 284.8940678239554 9.650344825693335
0.0071 6366.009701832231 1.000304015345951 1.556967587256655 284.8369380904968 9.613945166306113
0.007200000000000001 6366.018537624746 1.000303642470159 1.556894373400737 284.7795054391485 9.577474399193903
0.0073 6366.027420046693 1.000303268213853 1.55682111795491 284.7217696964962 9.540933997355371
0.0074 6366.036349124844 1.000302892584053 1.556747820774144 284.6637306885167 9.504325434795673
0.007500000000000001 6366.045324886063 1.000302515587797 1.55667448171447 284.6053882405898 9.467650186444791
0.0076 6366.054347357313 1.000302137232139 1.556601100632972 284.5467421774687 9.430909728049718
0.0077 6366.063416565642 1.000301757524153 1.556527677387811 284.487792323327 9.394105536114878
0.007800000000000001 6366.072532538197 1.00030137647093 1.556454211838227 284.4285385017178 9.357239087786775
0.007900000000000001 6366.081695302215 1.000300994079578 1.556380703844513 284.3689805356029 9.320311860783026
0.008 6366.090904885022 1.000300610357221 1.556307153268048 284.3091182473589 9.28332533330636
0.0081 6366.100161314034 1.000300225311002 1.556233559971246 284.2489514587772 9.246280983954883
0.008200000000000001 6366.109464616759 1.000299838948077 1.55615992381768 284.1884799910698 9.209180291635887
0.0083 6366.118814820791 1.000299451275623 1.556086244671872 284.1277036648575 9.172024735468728
0.008400000000000001 6366.128211953815 1.000299062300829 1.556012522399547 284.0666223002053 9.134815794716602
0.008500000000000001 6366.1376560436 1.0002986720309 1.555938756867433 284.005235716599 9.097554948682005
0.0086 6366.147147118005 1.000298280473059 1.555864947943395 283.9435437329688 9.060243676631
0.008700000000000001 6366.156685204974 1.000297887634542 1.555791095496313 283.8815461676712 9.022883457692341
0.008800000000000001 6366.166270332534 1.0002974935226 1.555717199396193 283.8192428385308 8.985475770792165
0.0089 6366.1759025288 1.0002970981445 1.555643259514172 283.7566335627988 8.948022094538814
0.009000000000000001 6366.18558182197 1.000296701507522 1.555569275722366 283.6937181571942 8.910523907157341
0.0091 6366.195308240324 1.000296303618961 1.555495247894099 283.6304964378923 8.872982686392046
0.0092 6366.205081812226 1.000295904486124 1.55542117590371 283.5669682205302 8.835399909419603
0.009300000000000001 6366.214902566121 1.000295504116336 1.555347059626663 283.5031333202131 8.797777052762136
0.0094 6366.224770530537 1.00029510251693 1.555272898939515 283.4389915515084 8.760115592193341
0.0095 6366.23468573408 1.000294699695255 1.555198693719901 283.3745427284806 8.722417002668871
0.009600000000000001 6366.244648205437 1.000294295658673 1.5551244438466 283.3097866646566 8.684682758215047
0.0097 6366.254657973376 1.000293890414557 1.555050149199428 283.2447231730547 8.646914331855756
0.0098 6366.264715066741 1.000293483970294 1.554975809659356 283.1793520661848 8.60911319552195
0.009900000000000001 6366.274819514453 1.000293076333282 1.554901425108434 283.1136731560545 8.571280819964651
0.01 6366.284971345514 1.000292667510929 1.554826995429819 283.0476862541567 8.533418674657732
0.0101 6366.295170588998 1.000292257510659 1.554752520507773 282.9813911715118 8.495528227731327
0.0102 6366.305417274059 1.000291846339902 1.554678000227684 282.9147877186196 8.457610945854379
0.0103 6366.315711429921 1.000291434006103 1.554603434476027 282.8478757055131 8.419668294174793
0.0104 6366.326053085886 1.000291020516715 1.55452882314041 282.7806549417404 8.381701736218977
0.0105 6366.336442271329 1.000290605879203 1.554454166109515 282.7131252363591 8.34371273379838
0.0106 6366.346879015698 1.00029019010104 1.554379463273179 282.6452863979656 8.305702746936049
0.0107 6366.35736334851 1.000289773189711 1.554304714522335 282.5771382346833 8.267673233769864
0.0108 6366.367895299359 1.00028935515271 1.554229919749028 282.5086805541686 8.229625650465898
0.0109 6366.378474897904 1.000288935997539 1.554155078846448 282.4399131636227 8.19156145113511
0.011 6366.389102173878 1.000288515731711 1.55408019170886 282.3708358697917 8.153482087743489
0.0111 6366.399777157082 1.000288094362746 1.554005258231695 282.3014484789663 8.115389010022383
0.0112 6366.410499877386 1.000287671898173 1.553930278311447 282.2317507969941 8.077283665385396
0.0113 6366.421270364727 1.000287248345528 1.553855251845801 282.1617426292731 8.03916749883569
0.0114 6366.432088649111 1.000286823712358 1.553780178733506 282.0914237807818 8.001041952892718
0.0115 6366.442954760608 1.000286398006215 1.553705058874487 282.0207940560493 7.962908467486856
0.0116 6366.453868729356 1.000285971234658 1.553629892169745 281.949853259185 7.924768479886387
0.0117 6366.464830585557 1.000285543405253 1.553554678521451 281.8786011938786 7.886623424608446
0.0118 6366.475840359479 1.000285114525576 1.553479417832866 281.8070376633881 7.8484747333239
0.0119 6366.48689808145 1.000284684603206 1.553404110008397 281.7351624705756 7.810323834787631
0.012 6366.498003781864 1.000284253645728 1.553328754953611 281.6629754178833 7.772172154737376
0.0121 6366.509157491178 1.000283821660735 1.553253352575133 281.5904763073457 7.734021115811759
0.0122 6366.520359239907 1.000283388655825 1.553177902780788 281.517664940607 7.695872137471447
0.0123 6366.531609058629 1.0002829546386 1.553102405479498 281.4445411189093 7.657726635904945
0.0124 6366.542906977984 1.000282519616668 1.553026860581347 281.3711046431048 7.619586023947034
0.0125 6366.554253028667 1.000282083597643 1.552951267997508 281.297355313667 7.581451710997308
0.0126 6366.565647241435 1.00028164658914 1.5528756276403 281.2232929306737 7.543325102923636
0.0127 6366.577089647101 1.000281208598782 1.552799939423231 281.1489172938417 7.50520760199331
0.0128 6366.588580276538 1.000280769634194 1.552724203260875 281.0742282025038 7.467100606773931
0.0129 6366.600119160671 1.000280329703003 1.55264841906898 280.9992254556381 7.429005512061822
0.013 6366.611706330486 1.000279888812844 1.552572586764416 280.9239088518442 7.39092370878352
0.0131 6366.623341817019 1.000279446971349 1.552496706265216 280.8482781893789 7.352856583927556
0.0132 6366.635025651364 1.000279004186158 1.552420777490498 280.7723332661325 7.314805520446513
0.0133 6366.646757864668 1.000278560464911 1.552344800360579 280.6960738796582 7.276771897186183
0.0134 6366.65853848813 1.000278115815249 1.552268774796881 280.6194998271548 7.238757088791233
0.0135 6366.670367553002 1.000277670244818 1.55219270072195 280.5426109054896 7.200762465631827
0.0136 6366.682245090585 1.000277223761262 1.552116578059539 280.4654069111992 7.162789393718672
0.0137 6366.694171132235 1.00027677637223 1.552040406734455 280.3878876404714 7.124839234609723
0.0138 6366.706145709355 1.000276328085369 1.551964186672707 280.3100528891922 7.08691334534912
0.0139 6366.718168853397 1.000275878908328 1.551887917801417 280.2319024529169 7.049013078368631
0.014 6366.730240595864 1.000275428848757 1.551811600048852 280.1534361268813 7.011139781409802
0.0141 6366.742360968307 1.000274977914305 1.551735233344429 280.074653706008 6.97329479744349
