#theta R n z
0 6365.5 1.00033 1.562069680534925
0.0001 6365.505586920087 1.000272872315901 -1.#IND
0.0002 -1.#IND -1.#IND -1.#IND
0.0003 -1.#IND -1.#IND -1.#IND
0.0004 -1.#IND -1.#IND -1.#IND
0.0005 -1.#IND -1.#IND -1.#IND
0.0006000000000000001 -1.#IND -1.#IND -1.#IND
0.0007 -1.#IND -1.#IND -1.#IND
0.0008 -1.#IND -1.#IND -1.#IND
0.0009000000000000001 -1.#IND -1.#IND -1.#IND
0.001 -1.#IND -1.#IND -1.#IND
0.0011 -1.#IND -1.#IND -1.#IND
0.0012 -1.#IND -1.#IND -1.#IND
0.0013 -1.#IND -1.#IND -1.#IND
0.0014 -1.#IND -1.#IND -1.#IND
0.0015 -1.#IND -1.#IND -1.#IND
0.0016 -1.#IND -1.#IND -1.#IND
0.0017 -1.#IND -1.#IND -1.#IND
0.0018 -1.#IND -1.#IND -1.#IND
0.0019 -1.#IND -1.#IND -1.#IND
0.002 -1.#IND -1.#IND -1.#IND
0.0021 -1.#IND -1.#IND -1.#IND
0.0022 -1.#IND -1.#IND -1.#IND
0.0023 -1.#IND -1.#IND -1.#IND
0.0024 -1.#IND -1.#IND -1.#IND
0.0025 -1.#IND -1.#IND -1.#IND
0.0026 -1.#IND -1.#IND -1.#IND
0.0027 -1.#IND -1.#IND -1.#IND
0.0028 -1.#IND -1.#IND -1.#IND
0.0029 -1.#IND -1.#IND -1.#IND
0.003 -1.#IND -1.#IND -1.#IND
0.0031 -1.#IND -1.#IND -1.#IND
0.0032 -1.#IND -1.#IND -1.#IND
0.0033 -1.#IND -1.#IND -1.#IND
0.0034 -1.#IND -1.#IND -1.#IND
0.0035 -1.#IND -1.#IND -1.#IND
0.0036 -1.#IND -1.#IND -1.#IND
0.0037 -1.#IND -1.#IND -1.#IND
0.0038 -1.#IND -1.#IND -1.#IND
0.0039 -1.#IND -1.#IND -1.#IND
0.004 -1.#IND -1.#IND -1.#IND
0.0041 -1.#IND -1.#IND -1.#IND
0.004200000000000001 -1.#IND -1.#IND -1.#IND
0.0043 -1.#IND -1.#IND -1.#IND
0.0044 -1.#IND -1.#IND -1.#IND
0.004500000000000001 -1.#IND -1.#IND -1.#IND
0.0046 -1.#IND -1.#IND -1.#IND
0.0047 -1.#IND -1.#IND -1.#IND
0.0048 -1.#IND -1.#IND -1.#IND
0.0049 -1.#IND -1.#IND -1.#IND
0.005 -1.#IND -1.#IND -1.#IND
0.0051 -1.#IND -1.#IND -1.#IND
0.005200000000000001 -1.#IND -1.#IND -1.#IND
0.0053 -1.#IND -1.#IND -1.#IND
0.0054 -1.#IND -1.#IND -1.#IND
0.005500000000000001 -1.#IND -1.#IND -1.#IND
0.0056 -1.#IND -1.#IND -1.#IND
0.0057 -1.#IND -1.#IND -1.#IND
0.005800000000000001 -1.#IND -1.#IND -1.#IND
0.0059 -1.#IND -1.#IND -1.#IND
0.006 -1.#IND -1.#IND -1.#IND
0.0061 -1.#IND -1.#IND -1.#IND
0.006200000000000001 -1.#IND -1.#IND -1.#IND
0.0063 -1.#IND -1.#IND -1.#IND
0.0064 -1.#IND -1.#IND -1.#IND
0.006500000000000001 -1.#IND -1.#IND -1.#IND
0.0066 -1.#IND -1.#IND -1.#IND
0.0067 -1.#IND -1.#IND -1.#IND
0.006800000000000001 -1.#IND -1.#IND -1.#IND
0.006900000000000001 -1.#IND -1.#IND -1.#IND
0.007 -1.#IND -1.#IND -1.#IND
0.0071 -1.#IND -1.#IND -1.#IND
0.007200000000000001 -1.#IND -1.#IND -1.#IND
0.0073 -1.#IND -1.#IND -1.#IND
0.0074 -1.#IND -1.#IND -1.#IND
0.007500000000000001 -1.#IND -1.#IND -1.#IND
0.0076 -1.#IND -1.#IND -1.#IND
0.0077 -1.#IND -1.#IND -1.#IND
0.007800000000000001 -1.#IND -1.#IND -1.#IND
0.007900000000000001 -1.#IND -1.#IND -1.#IND
0.008 -1.#IND -1.#IND -1.#IND
0.0081 -1.#IND -1.#IND -1.#IND
0.008200000000000001 -1.#IND -1.#IND -1.#IND
0.0083 -1.#IND -1.#IND -1.#IND
0.008400000000000001 -1.#IND -1.#IND -1.#IND
0.008500000000000001 -1.#IND -1.#IND -1.#IND
0.0086 -1.#IND -1.#IND -1.#IND
0.008700000000000001 -1.#IND -1.#IND -1.#IND
0.008800000000000001 -1.#IND -1.#IND -1.#IND
0.0089 -1.#IND -1.#IND -1.#IND
0.009000000000000001 -1.#IND -1.#IND -1.#IND
0.0091 -1.#IND -1.#IND -1.#IND
0.0092 -1.#IND -1.#IND -1.#IND
0.009300000000000001 -1.#IND -1.#IND -1.#IND
0.0094 -1.#IND -1.#IND -1.#IND
0.0095 -1.#IND -1.#IND -1.#IND
0.009600000000000001 -1.#IND -1.#IND -1.#IND
0.0097 -1.#IND -1.#IND -1.#IND
0.0098 -1.#IND -1.#IND -1.#IND
0.009900000000000001 -1.#IND -1.#IND -1.#IND
0.01 -1.#IND -1.#IND -1.#IND
0.0101 -1.#IND -1.#IND -1.#IND
0.0102 -1.#IND -1.#IND -1.#IND
0.0103 -1.#IND -1.#IND -1.#IND
0.0104 -1.#IND -1.#IND -1.#IND
0.0105 -1.#IND -1.#IND -1.#IND
0.0106 -1.#IND -1.#IND -1.#IND
0.0107 -1.#IND -1.#IND -1.#IND
0.0108 -1.#IND -1.#IND -1.#IND
0.0109 -1.#IND -1.#IND -1.#IND
0.011 -1.#IND -1.#IND -1.#IND
0.0111 -1.#IND -1.#IND -1.#IND
0.0112 -1.#IND -1.#IND -1.#IND
0.0113 -1.#IND -1.#IND -1.#IND
0.0114 -1.#IND -1.#IND -1.#IND
0.0115 -1.#IND -1.#IND -1.#IND
0.0116 -1.#IND -1.#IND -1.#IND
0.0117 -1.#IND -1.#IND -1.#IND
0.0118 -1.#IND -1.#IND -1.#IND
0.0119 -1.#IND -1.#IND -1.#IND
0.012 -1.#IND -1.#IND -1.#IND
0.0121 -1.#IND -1.#IND -1.#IND
0.0122 -1.#IND -1.#IND -1.#IND
0.0123 -1.#IND -1.#IND -1.#IND
0.0124 -1.#IND -1.#IND -1.#IND
0.0125 -1.#IND -1.#IND -1.#IND
0.0126 -1.#IND -1.#IND -1.#IND
0.0127 -1.#IND -1.#IND -1.#IND
0.0128 -1.#IND -1.#IND -1.#IND
0.0129 -1.#IND -1.#IND -1.#IND
0.013 -1.#IND -1.#IND -1.#IND
0.0131 -1.#IND -1.#IND -1.#IND
0.0132 -1.#IND -1.#IND -1.#IND
0.0133 -1.#IND -1.#IND -1.#IND
0.0134 -1.#IND -1.#IND -1.#IND
0.0135 -1.#IND -1.#IND -1.#IND
0.0136 -1.#IND -1.#IND -1.#IND
0.0137 -1.#IND -1.#IND -1.#IND
